file_name,anomaly_score
label_01526196248890.csv,3.8998609985565786e-07
label_01537615015303.csv,1.594644556942021e-07
label_01542914921109.csv,1.5533946630090158e-07
label_01547429834149.csv,1.5159443118930911e-07
label_01572148487886.csv,2.7716999321785853e-07
label_01582961128072.csv,2.3187285184332026e-07
label_01587164771327.csv,1.3833610460602897e-07
label_01590617810136.csv,3.567318154169755e-07
label_01593605657935.csv,2.487814961249266e-07
label_01601123311732.csv,1.11448252634889e-07
label_01609471097199.csv,4.871652927066582e-07
label_01610868973768.csv,1.6008407197665076e-07
label_01611283522063.csv,1.4686718639341327e-07
label_01616349652232.csv,2.2664931440600805e-07
label_01622546801574.csv,1.5314871538423678e-05
label_01644610215982.csv,7.676403761317448e-06
label_01644983776622.csv,7.817783519783607e-08
label_01653860422566.csv,2.647646929545513e-07
label_01661134933460.csv,1.8731208463711215e-07
label_01670338171586.csv,2.0059988864712433e-06
label_01689184642899.csv,1.3658551738686038e-07
label_01689391991828.csv,2.935883717096597e-07
label_01706458385803.csv,8.34042875149379e-06
label_01709953528259.csv,9.010157057595613e-08
label_01711234640085.csv,1.6750769675770957e-07
label_01734897856666.csv,1.280127319692274e-07
label_01751653614560.csv,8.915948191910142e-08
label_01758450001579.csv,2.0445000849936606e-07
label_01764026128014.csv,2.474093999620324e-07
label_01787808865002.csv,9.935725592334569e-08
label_01796587862033.csv,2.4233383588651867e-07
label_01797507099922.csv,1.5058490114201458e-07
label_01824902422156.csv,9.906339659826947e-08
label_01834701270856.csv,6.976477699486036e-06
label_01842958936815.csv,1.4731994040392057e-07
label_01853485137369.csv,1.4814721873135666e-07
label_01866773927042.csv,3.6193383082052064e-07
label_01887217615549.csv,1.895546464478161e-07
label_01937886597549.csv,1.2961775724939843e-07
label_01946905430673.csv,2.7447147808322836e-07
label_01955470129356.csv,1.5636820868573233e-06
label_01978751981373.csv,1.0836448968504735e-07
label_01982715900790.csv,1.0650899022552379e-07
label_01983344963075.csv,2.54366064825985e-07
label_02001278865407.csv,1.8852025180049596e-07
label_02006017796888.csv,1.374537864911288e-07
label_02010876698192.csv,1.737549906136067e-07
label_02019714619109.csv,3.99343975639449e-07
label_02045980396065.csv,6.172338768747925e-08
label_02068461776562.csv,8.21656094067457e-06
label_02069079677888.csv,6.0282475887484396e-06
label_02077320859551.csv,1.7451729013513227e-07
label_02077822161114.csv,1.555999272496471e-07
label_02081939256101.csv,1.4217412104290233e-07
label_02093309094029.csv,2.3601699959853348e-07
label_02107755891547.csv,9.467070175547523e-08
label_02118896304193.csv,1.92006060751659e-06
label_02126199298886.csv,3.9079187661401836e-07
label_02145752538127.csv,2.3108587531477336e-07
label_02165922635483.csv,3.062385320053178e-07
label_02170403860245.csv,4.2138871855366843e-07
label_02184137700062.csv,3.044128291364422e-07
label_02196430459630.csv,1.6655416228423607e-06
label_02207446132754.csv,1.5625536356357293e-07
label_02207771512753.csv,1.6247903093327293e-07
label_02214142617300.csv,1.0027114423548002e-07
label_02255937457012.csv,2.081379232465376e-07
label_02257021233279.csv,1.9917215094956993e-07
label_02271743337581.csv,3.9139245195072106e-06
label_02281480686105.csv,1.4077638944327396e-07
label_02292958545185.csv,2.952648937999455e-07
label_02293140095253.csv,1.1011469148586165e-07
label_02304551667520.csv,1.1970779184314595e-07
label_02309974252475.csv,1.1691759148035551e-07
label_02315782677668.csv,1.1430534866301578e-07
label_02351258223236.csv,2.9105738812764853e-06
label_02354685607280.csv,2.988279602865769e-07
label_02360233638286.csv,1.3530156264973597e-07
label_02371204300378.csv,9.308761462446261e-08
label_02394887517835.csv,3.899607918539857e-07
label_02421337717038.csv,1.2522049536964476e-07
label_02421786511170.csv,3.8977995901939626e-07
label_02442175659669.csv,1.1456386205529841e-07
label_02447371982415.csv,7.57598602849762e-08
label_02465310728241.csv,2.0944756117134273e-07
label_02473349522337.csv,1.656660165073875e-06
label_02476876582702.csv,2.713203453693667e-07
label_02507882042004.csv,2.868216601110879e-07
label_02513542418801.csv,1.4047432377695476e-07
label_02522855796179.csv,2.179303462870723e-07
label_02528399079103.csv,3.1656036296870215e-07
label_02531557746826.csv,9.389068663277914e-08
label_02534674263834.csv,3.1509658498842964e-07
label_02536162755837.csv,1.8367248020472286e-07
label_02541332887709.csv,1.7156538460262805e-07
label_02551095554971.csv,1.063797556994648e-07
label_02607571380544.csv,1.6776147939550174e-07
label_02615484074468.csv,2.2911572250706806e-06
label_02620102367450.csv,4.630392633929296e-07
label_02631452674173.csv,3.6581982331555045e-07
label_02638544754444.csv,1.5886127255893085e-07
label_02652553336093.csv,2.427496374859591e-07
label_02656535189942.csv,0.0023239335464840423
label_02681773261058.csv,7.312752198487072e-06
label_02698356614623.csv,1.7779494239266326e-07
label_02702082487796.csv,1.3086334069018702e-07
label_02716419843395.csv,2.7691147641479406e-07
label_02724794845672.csv,1.4120418335186257e-07
label_02748274596305.csv,1.4288424613220035e-05
label_02752104677322.csv,4.3517769117362666e-07
label_02752406345567.csv,1.6637928049663013e-07
label_02763946873338.csv,1.658721483903466e-07
label_02767947810898.csv,9.284606987211515e-08
label_02771223134192.csv,9.82031871716225e-08
label_02794562583705.csv,1.8481988769940217e-07
label_02809569767654.csv,1.0394529647769908e-07
label_02810205351999.csv,2.6463089480231476e-07
label_02874857687303.csv,4.0218490456138635e-07
label_02906824402533.csv,2.2981330576761955e-07
label_02907386117106.csv,0.02489774039948643
label_02920846991069.csv,7.553569687717338e-08
label_02925347268138.csv,9.437208780043526e-08
label_02933058089428.csv,3.842837150736345e-08
label_02939028753581.csv,1.2456245662913186e-07
label_02941315771909.csv,1.4574475946534403e-07
label_02946988359334.csv,1.5137653641491914e-05
label_02971339616051.csv,8.987732530938782e-08
label_02994793320307.csv,3.2018774998033814e-07
label_03008331655665.csv,8.280160028177356e-08
label_03015775000221.csv,2.903691052166333e-07
label_03022466129078.csv,5.497267274127164e-07
label_03027493850785.csv,8.056595894753763e-08
label_03032654612279.csv,1.2244032611641197e-07
label_03045658935421.csv,2.0439404439000803e-07
label_03046112743448.csv,1.373060274884456e-05
label_03047827342984.csv,3.7917383060217403e-06
label_03083763533742.csv,7.747923543900981e-08
label_03101585188568.csv,2.0144862957545287e-07
label_03135950995504.csv,1.989494576740341e-06
label_03143810293331.csv,4.755730537791469e-08
label_03144726272965.csv,1.511196674032236e-07
label_03155295737052.csv,3.74596277519996e-06
label_03163893914308.csv,1.8699214647365517e-07
label_03175262164286.csv,1.477206663473784e-07
label_03178001099374.csv,5.448293733657832e-06
label_03190281427805.csv,2.944242937258476e-06
label_03194931290307.csv,3.335703014184972e-06
label_03196368311193.csv,1.585250649658275e-07
label_03253352010778.csv,7.286345215601613e-06
label_03285420405483.csv,1.4702931450008223e-07
label_03292109413235.csv,2.169943049465201e-07
label_03304116789877.csv,1.9044790976182223e-07
label_03304523416892.csv,1.4485054170371288e-05
label_03332746636168.csv,1.6586001282835888e-07
label_03343538042155.csv,1.4951804608338532e-07
label_03346579217104.csv,5.739347655663648e-07
label_03364520854574.csv,2.3624669529457248e-07
label_03367647156678.csv,7.93936715043142e-08
label_03370553830514.csv,1.3860173168704712e-05
label_03374583191051.csv,1.7641842926721312e-07
label_03382493503978.csv,9.932828815269857e-08
label_03391355127119.csv,9.314012702254134e-08
label_03397057568619.csv,2.0590213865946199e-07
label_03427879889910.csv,3.5248155141539783e-07
label_03431868592011.csv,1.2374115740236035e-07
label_03440382937242.csv,1.4470318719418174e-05
label_03440657690256.csv,4.679829385013735e-08
label_03466355241453.csv,1.9103582623732465e-07
label_03476728186145.csv,8.033483920742209e-06
label_03480961138973.csv,2.6084843318097186e-07
label_03485037276835.csv,2.179178287175121e-07
label_03486904018983.csv,2.657872931180733e-07
label_03491166283258.csv,2.1870516678894003e-07
label_03506315590371.csv,8.416686631128518e-06
label_03512866874807.csv,5.336313491138197e-08
label_03522147235969.csv,1.8545886357989548e-07
label_03522638676993.csv,0.002150893319290562
label_03522661870633.csv,1.7945297804506995e-07
label_03526579496297.csv,5.54723127240412e-07
label_03528388750417.csv,4.368393831842263e-07
label_03530872334397.csv,9.970433708913513e-08
label_03531295786861.csv,2.7046951900371706e-07
label_03551351981158.csv,1.7530084223865505e-07
label_03558438888374.csv,1.1710997663322848e-07
label_03618413309794.csv,8.360269062580822e-08
label_03623080422230.csv,1.7131986970015304e-07
label_03631354146145.csv,9.528152163141276e-08
label_03639674721110.csv,8.934199626916586e-08
label_03641097510648.csv,1.2825945428849377e-07
label_03643163446294.csv,1.693387852511998e-07
label_03651271411199.csv,7.178371975855219e-06
label_03652046491077.csv,1.5820093154063783e-07
label_03658855528776.csv,2.7246349620823915e-07
label_03676265389476.csv,2.7660454015192656e-07
label_03683941541832.csv,1.7747304985117958e-07
label_03686453238378.csv,1.8629581488479008e-07
label_03703861354728.csv,2.453989350378226e-07
label_03706942261992.csv,4.4526812105002373e-07
label_03714350275364.csv,2.8111601547426694e-07
label_03756600058890.csv,5.827288118164066e-07
label_03757985775863.csv,1.23854286216304e-07
label_03761103476070.csv,1.2089363202823517e-07
label_03763670329102.csv,1.064367225787004e-07
label_03764142823801.csv,1.0350382874448735e-07
label_03769083171458.csv,1.6662383014782836e-07
label_03775292454931.csv,2.0931673722091998e-07
label_03786399549117.csv,3.727860997628874e-07
label_03790746439257.csv,3.621653683387838e-07
label_03807312988373.csv,2.0649763048155658e-07
label_03812097186528.csv,3.1793853032337215e-07
label_03818578925911.csv,2.0954124852847623e-07
label_03819536012798.csv,2.288625366708382e-07
label_03827288979166.csv,9.191330970374739e-08
label_03830502321789.csv,1.1366977333207335e-07
label_03843525390455.csv,1.7840308821559393e-07
label_03846325627338.csv,2.8905450801495056e-07
label_03866605316527.csv,2.154771618726947e-07
label_03877240085296.csv,2.2364351510875697e-07
label_03878270210355.csv,1.2647292083891776e-07
label_03878490036819.csv,1.4568103053193253e-05
label_03885236319462.csv,3.903364826583232e-07
label_03885275169320.csv,5.90496467671544e-08
label_03888370320483.csv,2.440349156064594e-07
label_03892860624078.csv,2.43379199608418e-07
label_03924349382314.csv,2.625411769499575e-07
label_03933592982957.csv,1.4986695599957727e-05
label_03955181775715.csv,1.624511335512545e-06
label_03964297919006.csv,7.432159470600793e-06
label_03965062423918.csv,1.2710247272903097e-07
label_03966746249725.csv,4.030477027714927e-07
label_03967519851868.csv,2.536979745112231e-07
label_04017807721592.csv,6.769254090046674e-06
label_04036807417735.csv,3.8358183840610126e-07
label_04050571359634.csv,7.32642593869335e-08
label_04066371106771.csv,1.6593659511428131e-07
label_04082118540153.csv,6.983752433404965e-06
label_04085838686907.csv,2.78277549136859e-07
label_04086793399014.csv,1.0937802740107029e-07
label_04175933033421.csv,7.27298887764245e-08
label_04196218783676.csv,2.4653745070936726e-06
label_04204236247494.csv,0.0002781739978999515
label_04232019887673.csv,1.5693165339801412e-07
label_04234546090209.csv,1.7932352181818767e-07
label_04243226772110.csv,1.4104331889725147e-05
label_04251461318984.csv,2.6631116193112297e-07
label_04255635608308.csv,1.3196930036325986e-07
label_04256624791516.csv,1.2484065023295738e-07
label_04276995201665.csv,3.6814585378082596e-07
label_04279159069983.csv,3.425130501702374e-07
label_04337627806590.csv,4.435836543960055e-08
label_04348176964914.csv,1.5476447668878694e-07
label_04370028140092.csv,1.4950990795778023e-07
label_04402303127902.csv,1.36401451131033e-07
label_04409705391256.csv,3.501455068944742e-07
label_04410773432771.csv,8.073021538211004e-08
label_04412211284115.csv,1.3649240986264927e-07
label_04416153265620.csv,2.3648805586469748e-07
label_04428606297133.csv,4.770908116464092e-07
label_04432637617120.csv,1.7853979917557007e-07
label_04437630101628.csv,9.214974851559574e-08
label_04454833304746.csv,3.896509291402511e-07
label_04455151501101.csv,2.495700006837631e-07
label_04464571608322.csv,9.720325165380287e-08
label_04476919254952.csv,3.0821055741755393e-07
label_04499218754334.csv,2.3410093224151756e-06
label_04501083152488.csv,2.0128101360598195e-06
label_04505341108815.csv,8.939566833308942e-08
label_04539032366280.csv,2.3627593933855317e-07
label_04544540906198.csv,6.389630133185635e-08
label_04547431588971.csv,1.3044895115445173e-07
label_04549848466132.csv,6.98481259736221e-08
label_04554152579769.csv,4.34848182356168e-07
label_04556963247300.csv,2.1758849043914834e-07
label_04565384649683.csv,2.745293249441933e-07
label_04567104614192.csv,1.2594921574339913e-07
label_04569929102450.csv,1.712795099179716e-07
label_04573413267645.csv,2.702698927608778e-07
label_04577489941534.csv,7.364399537860021e-08
label_04578279935051.csv,2.32336336173674e-07
label_04605756000187.csv,2.234965240521447e-07
label_04613668071443.csv,6.976597047008073e-08
label_04616529911835.csv,2.2699752112982338e-07
label_04620852870787.csv,2.2284971701641703e-07
label_04626431262480.csv,4.98284005109217e-07
label_04705204196444.csv,2.3217516990749985e-07
label_04713572295935.csv,5.93876079285003e-07
label_04723852761294.csv,6.126881743561205e-08
label_04733021622743.csv,3.124154989492907e-07
label_04744938891038.csv,3.2658498521918786e-07
label_04769236545375.csv,6.716770178818317e-06
label_04774580080594.csv,3.25343897188939e-07
label_04798542224000.csv,1.4471553804472285e-05
label_04802183938731.csv,2.6971811693035087e-07
label_04807504155455.csv,3.607735987859105e-07
label_04824971625098.csv,3.7454018303349993e-07
label_04835597781090.csv,4.848686462126908e-06
label_04837627586213.csv,2.120699279567773e-06
label_04859886791614.csv,1.5429965533192976e-07
label_04862248691220.csv,4.512477537965918e-07
label_04872330412925.csv,2.1066759785572643e-07
label_04876279067358.csv,8.566122369928567e-08
label_04880557859147.csv,1.271990660723403e-07
label_04882195046999.csv,3.2471018150155605e-06
label_04895666623291.csv,6.329516065805431e-07
label_04900004428408.csv,9.156462205968469e-08
label_04900133575020.csv,1.44193293693294e-07
label_04944461915463.csv,4.574712156666825e-08
label_04962954495122.csv,1.920107027405506e-07
label_05014017891187.csv,1.0549499546472672e-07
label_05037417159434.csv,2.3131862024982782e-07
label_05071484175121.csv,3.4678937936706815e-07
label_05076285500288.csv,1.915004628150726e-06
label_05081600523265.csv,1.2785578142947734e-07
label_05085758245191.csv,7.928115492572098e-08
label_05090027341976.csv,6.132083015414297e-08
label_05106682245484.csv,1.12026195984126e-07
label_05138576497891.csv,1.0635910682586331e-07
label_05141063468620.csv,2.788668026388648e-07
label_05146720046821.csv,8.750342110941281e-08
label_05160065038628.csv,1.7721220689486163e-07
label_05167117916049.csv,3.054716654468328e-07
label_05182188605801.csv,1.0270033047370328e-06
label_05184210849761.csv,4.4212003757517764e-07
label_05186799391605.csv,1.1147594818388869e-07
label_05192648191495.csv,4.4463898186452e-07
label_05203571337819.csv,6.32891241709843e-08
label_05250685744476.csv,2.7360946435295814e-07
label_05277509820785.csv,4.5912664633441567e-07
label_05284345068497.csv,3.1362849577983997e-07
label_05305380012505.csv,1.5341475866591583e-07
label_05308229417167.csv,9.195172192946595e-08
label_05318924716749.csv,2.9884721014271407e-06
label_05318973514234.csv,2.0508496647878524e-07
label_05338351699113.csv,2.012687517597944e-07
label_05344973948720.csv,2.1041919137762916e-06
label_05359432958844.csv,8.086888754167666e-08
label_05374565640100.csv,1.245845209772204e-07
label_05404918810654.csv,2.007930090793046e-07
label_05417869490352.csv,3.369119459985447e-07
label_05422402468412.csv,2.405007733177364e-06
label_05440621236367.csv,4.799016915798383e-07
label_05480412297428.csv,7.881633946098954e-06
label_05484111205873.csv,1.0037450115929016e-07
label_05500745142815.csv,1.8374700246364945e-06
label_05515741611381.csv,2.2329711951012872e-07
label_05520054546168.csv,2.0381056875253485e-07
label_05529078704770.csv,4.4216100021305925e-08
label_05563047694597.csv,2.698386539625737e-07
label_05569948243327.csv,2.2690152475861546e-06
label_05578902723027.csv,3.0038236760220413e-06
label_05612263807134.csv,1.336418454818543e-07
label_05620519453828.csv,1.2745212562437038e-07
label_05630249465968.csv,3.400894680172092e-06
label_05640184803328.csv,6.04561014414831e-08
label_05640905649627.csv,1.5840402995944774e-07
label_05659289942443.csv,2.8337072649008634e-07
label_05663531997506.csv,1.3075007885574941e-07
label_05665228793884.csv,2.355958840008983e-07
label_05679298066303.csv,3.2536890444491743e-06
label_05683137657233.csv,1.4182584269266723e-07
label_05684453067312.csv,4.481441742039314e-07
label_05705054219896.csv,1.304893314013246e-07
label_05725405581419.csv,2.66591841994951e-07
label_05735370315039.csv,8.204566869004875e-08
label_05738954278985.csv,2.0789137146636603e-07
label_05761211022976.csv,2.567577140451244e-06
label_05778929795940.csv,1.0611222078906591e-07
label_05793906532530.csv,2.936314703497041e-07
label_05798129707262.csv,1.7626090571610446e-07
label_05804647914019.csv,6.49983215518387e-08
label_05809349582329.csv,6.363639634055994e-08
label_05810793739874.csv,1.3091384754851064e-07
label_05848458502442.csv,1.5488537185310898e-07
label_05861657083815.csv,1.3320327350247272e-07
label_05878405500921.csv,3.1026561490427883e-07
label_05879853531177.csv,6.970001252248422e-06
label_05885685218866.csv,7.381726650972511e-08
label_05921362221677.csv,1.7379758445793042e-07
label_05921755319781.csv,8.033811355804275e-06
label_05923603339406.csv,1.9396533998667823e-07
label_05941291431648.csv,1.6570935253785188e-06
label_05956812770032.csv,3.2943538929323377e-07
label_05970250417044.csv,2.163647394132793e-07
label_05976793484074.csv,4.2638110730185377e-07
label_05981416885195.csv,1.459039815858372e-07
label_05990404346369.csv,5.0901229127694985e-08
label_06002162862333.csv,9.75423567061273e-08
label_06004437581036.csv,4.2370929176790953e-07
label_06011020195581.csv,3.520311993627717e-06
label_06024501836683.csv,5.303528373392508e-08
label_06040399083457.csv,1.2819759293723666e-07
label_06049989146863.csv,1.2717492455807675e-07
label_06050238216325.csv,4.0234424947002774e-07
label_06055250209333.csv,3.563030372420012e-06
label_06076845025943.csv,0.000755442872860158
label_06085243857533.csv,7.737086807659369e-08
label_06087092887188.csv,2.03847742864425e-07
label_06089834995948.csv,6.290967468499692e-08
label_06102165411841.csv,1.4196577331990326e-05
label_06107071220705.csv,2.4296204051778276e-07
label_06113065826328.csv,1.761836924355311e-07
label_06116493787343.csv,1.4514171878990568e-05
label_06126692457890.csv,8.692557667285079e-08
label_06151635938527.csv,1.4190622800040433e-07
label_06151781075424.csv,1.3927539658374071e-05
label_06168364170550.csv,6.822866626446502e-08
label_06189400892728.csv,0.00510620513014948
label_06200244179905.csv,2.9500184065695863e-07
label_06214687246793.csv,2.0106580341538793e-07
label_06217170426686.csv,1.9816521991808056e-07
label_06248481061291.csv,6.137354378835362e-08
label_06249678205890.csv,3.28123048067967e-06
label_06250031801825.csv,9.823404110465838e-08
label_06286579844344.csv,1.6162832198379003e-06
label_06309152156359.csv,1.8098138010993574e-07
label_06324806063564.csv,1.2651714162620611e-07
label_06334170770363.csv,2.3686548616780214e-07
label_06346878011546.csv,3.061036492244382e-07
label_06348459030278.csv,2.8432548696911256e-06
label_06353660571120.csv,1.1757474341757529e-07
label_06356689512413.csv,2.5036079046647034e-07
label_06358577437510.csv,2.4574171861842237e-07
label_06362966251957.csv,2.2990474200870134e-07
label_06374323752688.csv,9.651391216782563e-08
label_06374796107346.csv,1.0844749788406285e-07
label_06379298739920.csv,1.0502779679288766e-07
label_06381074442095.csv,1.1057186586970685e-07
label_06383446297630.csv,1.6109168320331982e-06
label_06390768963787.csv,1.63511744832544e-06
label_06400523678028.csv,1.1554666862643375e-07
label_06409757948065.csv,4.0179585713514206e-07
label_06412332759269.csv,1.1729956153416442e-07
label_06430278636964.csv,1.5610022491643589e-06
label_06433517140654.csv,1.465398665049254e-05
label_06439680589302.csv,5.337219683873678e-06
label_06462215764967.csv,2.075419095748128e-07
label_06476936302482.csv,5.128191613062397e-07
label_06478081823695.csv,2.3033724279630715e-07
label_06544907771889.csv,7.353539037848243e-06
label_06564517672776.csv,1.180627410374193e-07
label_06569515047982.csv,5.922110847848319e-08
label_06593694035427.csv,9.934241561131395e-08
label_06597924977421.csv,4.590276518006512e-07
label_06607035195500.csv,7.66087237456444e-08
label_06636477581054.csv,9.794030456773044e-08
label_06668210317473.csv,3.3571905913805723e-07
label_06683945441698.csv,2.512080764405114e-07
label_06688482477502.csv,2.585714702240597e-07
label_06690503935076.csv,1.552000301261901e-07
label_06692521449922.csv,1.3556894066416762e-07
label_06693587221231.csv,6.015484830868118e-07
label_06707944018114.csv,2.998704725948108e-07
label_06712047465258.csv,1.8166699851813343e-06
label_06722185502111.csv,2.0090976696518612e-07
label_06732198512224.csv,6.12173150553224e-07
label_06743027797023.csv,3.5841940890529746e-07
label_06753986490582.csv,1.0958492884169483e-07
label_06758367938030.csv,1.5635888761569599e-07
label_06765552768570.csv,3.9085827089441594e-07
label_06778231687729.csv,2.6259580403281205e-07
label_06780051171119.csv,2.80271001080969e-07
label_06781048410190.csv,1.429278765557772e-07
label_06790040663711.csv,2.11225417591774e-07
label_06817279424662.csv,2.3372098401394732e-07
label_06826820029295.csv,3.12962615651747e-07
label_06842042906885.csv,5.8503241212723515e-08
label_06846269655410.csv,8.782364236776719e-08
label_06849714089528.csv,7.842743280624119e-08
label_06853323492164.csv,8.070015598986425e-05
label_06865718246470.csv,2.2388104196003027e-07
label_06893322747871.csv,2.444950300842994e-07
label_06899779062310.csv,4.0677327255080175e-07
label_06911330469437.csv,3.7518296449389426e-08
label_06913308532064.csv,2.6844396964076122e-06
label_06931687480262.csv,1.6137281894760928e-06
label_06945659430425.csv,5.3496939885182295e-08
label_06952837858697.csv,3.47184109155952e-07
label_06955017983999.csv,3.548222209565732e-07
label_06960131009808.csv,9.983345905939153e-08
label_06972059379059.csv,2.0918324603905412e-07
label_07029969810238.csv,9.093840250348438e-08
label_07034651439465.csv,6.697953358961577e-06
label_07041338285079.csv,3.2788415204357076e-07
label_07045343938635.csv,1.3690704156389923e-07
label_07051693726439.csv,2.395394321613886e-06
label_07058289545065.csv,7.059612485408153e-07
label_07062626623101.csv,2.9172037514526737e-07
label_07069940323826.csv,1.666593568520625e-07
label_07070314306455.csv,7.3667700312781e-08
label_07080402578297.csv,2.384897755441247e-07
label_07080448109539.csv,8.940247966453677e-08
